,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
25123,0,0,0,0,3.892464,0,9385.5,500000.0,0,11000.0,0,431243.0,-420243.0,12602.0,11000.0,-402420.0,415022.0,4711.0,-410996.0,11000.0,125218.0,0
19004,0,0,0,-1,0.5520083333333333,-1,6189.166666666667,360000.0,-1,20500.0,1,82195.0,-61695.0,8007.0,1825.0,-91954.0,99961.0,5563.0,-6143.0,0.0,5549.0,0
11014,0,0,0,0,3.986090909090909,0,2365.1666666666665,110000.0,0,3139.0,0,73472.0,-70333.0,2529.0,2348.0,-72902.0,75431.0,2308.0,-73948.0,1687.0,72907.0,0
12958,2,1,0,0,1.28126,0,737.5,50000.0,0,1507.0,0,11744.0,-10237.0,1500.0,300.0,-9435.0,10935.0,500.0,-11364.0,118.0,9392.0,1
26672,1,2,2,0,5.924484615384616,0,3842.5,130000.0,0,0.0,1,136378.0,-136378.0,5115.0,4527.0,-124430.0,129545.0,4500.0,-126518.0,5.0,121641.0,0
20479,0,0,0,0,5.90014,0,2204.5,50000.0,0,2710.0,0,48424.0,-45714.0,2760.0,2750.0,-47580.0,50340.0,1507.0,-45645.0,1500.0,48397.0,0
2501,0,0,0,0,0.805509090909091,0,12508.333333333334,220000.0,0,5000.0,0,44109.0,-39109.0,13500.0,14000.0,-19478.0,32978.0,13500.0,-16415.0,15550.0,25669.0,0
14972,0,3,0,-1,0.08449333333333334,4,295.0,150000.0,3,0.0,4,8982.0,-8982.0,1187.0,0.0,1187.0,0.0,0.0,-1187.0,583.0,882.0,0
20787,0,0,0,0,0.244344,0,5500.0,500000.0,0,5000.0,0,32282.0,-27282.0,5000.0,5000.0,-27307.0,32307.0,5000.0,-2403.0,8000.0,16702.0,0
24141,0,0,0,0,5.08248,0,10798.333333333334,150000.0,0,10000.0,0,149340.0,-139340.0,6040.0,5750.0,-146420.0,152460.0,3000.0,-135446.0,35000.0,106478.0,0
26901,0,0,0,0,4.76054,0,1364.5,50000.0,0,2105.0,0,48792.0,-46687.0,1845.0,1746.0,-48238.0,50083.0,691.0,-48577.0,800.0,20012.0,0
12422,0,0,0,0,2.351008333333333,0,1177.1666666666667,120000.0,0,4501.0,4,75913.0,-71412.0,2562.0,0.0,-75498.0,78060.0,0.0,-64074.0,0.0,0.0,0
23999,0,0,-1,0,0.08214,0,966.6666666666666,100000.0,-1,1100.0,0,1544.0,-444.0,1200.0,1000.0,151.0,1049.0,500.0,-1067.0,1000.0,389.0,1
24816,0,0,0,0,5.0980375,0,8089.333333333333,240000.0,0,9700.0,0,239003.0,-229303.0,8500.0,12036.0,-219462.0,227962.0,8300.0,-219248.0,5000.0,184094.0,0
20844,-1,0,-1,-1,0.0516,-1,158.33333333333334,30000.0,-2,0.0,5,598.0,-598.0,950.0,0.0,950.0,0.0,0.0,-950.0,0.0,0.0,0
18927,2,1,0,0,5.072233333333333,0,9733.5,300000.0,0,11232.0,0,272399.0,-261167.0,11068.0,9035.0,-247345.0,258413.0,9018.0,-246998.0,9030.0,243818.0,1
16488,0,2,0,3,1.88894,2,1014.6666666666666,100000.0,0,5328.0,4,35169.0,-29841.0,0.0,0.0,-39581.0,39581.0,760.0,-38678.0,0.0,38013.0,0
167,-1,2,2,2,3.10089,0,9317.666666666666,100000.0,0,3166.0,1,102349.0,-99183.0,0.0,1330.0,-96847.0,96847.0,1398.0,-57494.0,50000.0,22979.0,0
26970,0,2,0,0,4.5858,0,1700.0,20000.0,2,1200.0,1,11043.0,-9843.0,1600.0,5700.0,-10170.0,11770.0,700.0,-7488.0,0.0,18419.0,1
11097,0,0,0,0,3.4031571428571428,0,1633.3333333333333,70000.0,0,1700.0,0,37199.0,-35499.0,1700.0,1600.0,-36596.0,38296.0,1700.0,-37757.0,1600.0,41202.0,0
13962,2,4,2,2,5.236033333333333,0,1583.3333333333333,30000.0,0,3600.0,2,23498.0,-19898.0,0.0,1200.0,-26400.0,26400.0,2400.0,-24482.0,2300.0,27972.0,1
1644,2,3,0,0,4.61178,0,1652.3333333333333,50000.0,2,1908.0,1,35417.0,-33509.0,1621.0,3165.0,-34832.0,36453.0,1600.0,-34001.0,0.0,40519.0,1
14483,1,2,2,0,1.8172,0,1080.0,20000.0,0,1000.0,1,8834.0,-7834.0,1000.0,1300.0,-6499.0,7499.0,1500.0,-6847.0,0.0,4617.0,1
2414,1,1,-1,-1,0.2886666666666667,-1,1443.3333333333333,30000.0,-1,2281.0,3,0.0,2281.0,3666.0,2713.0,1385.0,2281.0,0.0,-953.0,0.0,0.0,1
16539,-2,0,-2,-2,-0.0013266666666666667,-2,83.33333333333333,300000.0,-1,0.0,3,-158.0,158.0,0.0,0.0,158.0,-158.0,300.0,158.0,100.0,142.0,0
4525,0,0,0,0,0.73538,-1,2056.1666666666665,50000.0,-1,1286.0,3,11391.0,-10105.0,10048.0,1003.0,1967.0,8081.0,0.0,-15294.0,0.0,0.0,0
14810,0,3,0,2,0.229064,2,2000.0,250000.0,2,3000.0,2,6107.0,-3107.0,0.0,3000.0,-8837.0,8837.0,0.0,-5535.0,3000.0,10352.0,0
3612,0,2,0,0,5.7573875,0,3090.0,80000.0,2,3320.0,1,72991.0,-69671.0,2800.0,6400.0,-72334.0,75134.0,2870.0,-69683.0,3150.0,79906.0,0
25582,-1,0,0,0,2.402457142857143,0,2833.3333333333335,140000.0,0,3000.0,0,56702.0,-53702.0,3000.0,3000.0,-50584.0,53584.0,3000.0,-51794.0,2500.0,57103.0,0
24710,0,0,0,0,5.982266666666667,0,2182.1666666666665,30000.0,0,3010.0,1,30384.0,-27374.0,3000.0,3000.0,-27134.0,30134.0,3000.0,-27646.0,0.0,30232.0,1
16758,0,0,0,0,2.9288,0,1318.3333333333333,50000.0,0,1500.0,0,28086.0,-26586.0,2000.0,1410.0,-27088.0,29088.0,1000.0,-24282.0,1000.0,20243.0,0
2760,0,0,0,0,0.31056875,0,1250.0,160000.0,0,2000.0,0,17742.0,-15742.0,1000.0,500.0,-11939.0,12939.0,1000.0,-6535.0,2000.0,4635.0,0
13387,0,0,0,0,5.0162571428571425,0,8433.0,280000.0,0,16991.0,0,271276.0,-254285.0,10447.0,6006.0,-265523.0,275970.0,6006.0,-274270.0,5001.0,192333.0,1
25461,0,0,0,0,3.203291666666667,0,2346.3333333333335,120000.0,0,3008.0,0,69725.0,-66717.0,2319.0,2151.0,-64599.0,66918.0,2200.0,-63687.0,2100.0,59620.0,0
21009,0,0,0,0,4.80488,0,1510.3333333333333,50000.0,0,2000.0,0,46509.0,-44509.0,2000.0,2000.0,-45072.0,47072.0,944.0,-45637.0,1000.0,27279.0,0
9683,0,0,0,0,4.700247727272727,0,12014.166666666666,440000.0,0,18887.0,0,430990.0,-412103.0,12076.0,10042.0,-424903.0,436979.0,11005.0,-319772.0,9006.0,287809.0,0
3503,-1,0,0,0,1.47902,0,5000.0,50000.0,-2,29000.0,4,5310.0,23690.0,1000.0,0.0,-33105.0,34105.0,0.0,-34536.0,0.0,0.0,1
247,0,0,0,0,1.96498,0,1376.6666666666667,100000.0,0,1788.0,1,37767.0,-35979.0,1799.0,1100.0,-32658.0,34457.0,1150.0,-28936.0,0.0,30997.0,0
15593,2,3,2,2,4.570798333333333,0,14666.666666666666,600000.0,0,17000.0,1,458652.0,-441652.0,0.0,18000.0,-467150.0,467150.0,16000.0,-440862.0,21000.0,447130.0,1
25903,0,0,0,0,3.73436,0,3718.8333333333335,50000.0,0,2000.0,0,44052.0,-42052.0,1451.0,3000.0,-30579.0,32030.0,862.0,-28041.0,10000.0,25739.0,0
24573,1,2,2,0,3.8498,0,5831.166666666667,50000.0,0,0.0,2,48047.0,-48047.0,2052.0,1800.0,-44541.0,46593.0,0.0,-45145.0,1200.0,70.0,1
17571,0,0,0,0,0.172862,0,861.8333333333334,500000.0,0,1225.0,0,12590.0,-11365.0,1277.0,1186.0,-12321.0,13598.0,478.0,-13464.0,509.0,14861.0,0
450,1,1,-2,-2,0.0,-2,0.0,380000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
487,0,0,0,0,1.738196875,0,3843.1666666666665,320000.0,0,3317.0,0,93768.0,-90451.0,3506.0,4218.0,-88017.0,91523.0,5000.0,-87361.0,938.0,92837.0,0
19294,0,0,0,0,5.44411,0,8149.833333333333,200000.0,0,9000.0,0,193083.0,-184083.0,8993.0,7503.0,-186266.0,195259.0,6000.0,-188617.0,6103.0,163509.0,0
16349,-1,0,-1,-1,0.2736190476190476,-1,10696.666666666666,210000.0,0,10152.0,1,349.0,9803.0,19631.0,23906.0,9503.0,10128.0,0.0,4275.0,7418.0,373.0,1
5260,1,4,2,0,5.687,0,1235.3333333333333,40000.0,2,0.0,2,36890.0,-36890.0,1989.0,2423.0,-34034.0,36023.0,2000.0,-34570.0,1000.0,39875.0,1
27015,0,0,0,0,3.67965,0,8500.0,180000.0,0,8000.0,0,178440.0,-170440.0,10000.0,10000.0,-166624.0,176624.0,10000.0,-66565.0,3000.0,81763.0,0
13486,1,2,2,0,2.8125,0,642.8333333333334,20000.0,0,0.0,1,15397.0,-15397.0,1500.0,264.0,-8903.0,10403.0,280.0,-6943.0,813.0,7512.0,0
16552,0,0,0,0,3.1435846153846154,0,2116.6666666666665,130000.0,0,5100.0,3,119803.0,-114703.0,4600.0,3000.0,-114137.0,118737.0,0.0,-110689.0,0.0,-1518.0,1
25186,0,0,0,0,4.666733333333333,0,1533.1666666666667,30000.0,0,1379.0,0,22271.0,-20892.0,1454.0,1276.0,-21819.0,23273.0,1286.0,-21992.0,2000.0,23286.0,0
8042,2,2,2,0,4.0311375,0,3247.1666666666665,160000.0,0,0.0,1,152630.0,-152630.0,4385.0,3639.0,-91373.0,95758.0,3762.0,-93612.0,3897.0,99669.0,1
12023,0,0,0,0,1.1533,0,683.3333333333334,50000.0,0,1227.0,0,13868.0,-12641.0,1073.0,230.0,-11987.0,13060.0,241.0,-10921.0,1191.0,6949.0,0
27226,-2,0,-2,-2,0.128415625,-2,7556.0,320000.0,-2,4114.0,0,1877.0,2237.0,4687.0,3985.0,593.0,4094.0,22595.0,-679.0,5838.0,22483.0,0
29280,0,0,0,0,1.182828205128205,0,6500.0,390000.0,0,15000.0,0,59917.0,-44917.0,3000.0,3000.0,-70806.0,73806.0,10000.0,-72614.0,4000.0,86007.0,0
20373,1,4,2,2,4.8746,2,488.6666666666667,10000.0,0,0.0,2,7019.0,-7019.0,2400.0,0.0,-4360.0,6760.0,174.0,-8882.0,181.0,8694.0,1
1063,0,0,0,0,1.2659133333333332,0,23807.0,300000.0,0,4229.0,0,120151.0,-115922.0,5024.0,6012.0,-84594.0,89618.0,5191.0,-41845.0,110247.0,50332.0,0
4449,0,0,0,0,1.0156066666666668,0,5000.0,300000.0,0,5000.0,0,49833.0,-44833.0,5000.0,5000.0,-44831.0,49831.0,5000.0,-46818.0,5000.0,49484.0,0
21522,1,2,2,0,0.4425,0,1091.5,50000.0,0,0.0,3,4112.0,-4112.0,4019.0,2500.0,119.0,3900.0,0.0,-5237.0,0.0,1470.0,0
1114,0,0,0,0,4.9825,0,1873.6666666666667,50000.0,0,2000.0,1,38607.0,-36607.0,2000.0,1642.0,-37681.0,39681.0,2000.0,-39075.0,0.0,42857.0,0
13710,0,0,0,0,0.2823333333333333,0,1319.6666666666667,240000.0,0,3000.0,2,23486.0,-20486.0,2000.0,0.0,-17867.0,19867.0,1790.0,-14653.0,0.0,0.0,0
29116,0,0,0,0,5.03595,0,1382.5,20000.0,0,1300.0,0,13543.0,-12243.0,2800.0,1500.0,-11508.0,14308.0,1000.0,-15356.0,1000.0,18773.0,0
16572,0,0,0,0,4.5075,0,3333.3333333333335,100000.0,0,3500.0,0,72610.0,-69110.0,3500.0,3000.0,-69096.0,72596.0,4000.0,-71331.0,3000.0,78244.0,0
22885,0,0,0,0,0.4544916666666667,0,6669.166666666667,240000.0,0,2000.0,0,3371.0,-1371.0,4015.0,25000.0,1135.0,2880.0,2000.0,18191.0,2000.0,30924.0,0
21234,0,0,0,0,1.0863333333333334,0,2666.6666666666665,300000.0,0,2000.0,0,50281.0,-48281.0,3500.0,3000.0,-47941.0,51441.0,2500.0,-51107.0,2500.0,56688.0,0
14066,1,3,2,2,6.0017,0,4700.0,140000.0,0,7000.0,1,143673.0,-136673.0,0.0,6000.0,-146921.0,146921.0,5200.0,-137084.0,5000.0,136431.0,0
3001,0,0,-1,-1,1.4700695652173914,-1,25755.166666666668,230000.0,-1,65722.0,0,152966.0,-87244.0,20000.0,18844.0,-45722.0,65722.0,34983.0,7178.0,14574.0,34983.0,0
15190,3,6,2,2,0.06,7,0.0,30000.0,7,0.0,6,300.0,-300.0,0.0,0.0,-300.0,300.0,0.0,-300.0,0.0,300.0,0
16728,0,0,0,0,4.61462,0,1177.5,50000.0,0,2084.0,0,46827.0,-44743.0,2500.0,1135.0,-45634.0,48134.0,497.0,-48415.0,335.0,18727.0,0
6112,-2,1,-2,-2,0.05197,-1,2144.5,500000.0,2,0.0,2,17155.0,-17155.0,0.0,1116.0,0.0,0.0,3.0,1116.0,5003.0,969.0,0
4480,1,3,-2,-2,0.0063,-1,499.0,100000.0,2,0.0,4,-166.0,166.0,0.0,1994.0,482.0,-482.0,0.0,3108.0,0.0,414.0,0
21117,-2,0,-2,-2,0.047461111111111114,-2,4009.5,360000.0,-2,1610.0,0,188.0,1422.0,1088.0,7870.0,-522.0,1610.0,5988.0,6782.0,7159.0,5988.0,1
8494,2,2,0,0,0.66104,0,504.8333333333333,50000.0,2,1135.0,1,5016.0,-3881.0,1055.0,656.0,-5010.0,6065.0,0.0,-6329.0,50.0,4908.0,0
17581,2,2,2,0,5.5303,0,2134.5,30000.0,0,0.0,1,30149.0,-30149.0,2000.0,1507.0,-26117.0,28117.0,3100.0,-26254.0,3100.0,28249.0,1
1662,-2,2,-2,2,0.06296666666666667,2,2166.6666666666665,90000.0,-2,7020.0,3,1179.0,5841.0,2980.0,3000.0,-3366.0,6346.0,0.0,-1607.0,0.0,-2153.0,0
26929,1,6,2,2,5.773364285714286,2,4766.666666666667,140000.0,2,6000.0,2,129497.0,-123497.0,7000.0,0.0,-124877.0,131877.0,10800.0,-135309.0,0.0,138771.0,1
28705,-1,0,-1,-1,0.04727857142857143,-1,3540.8333333333335,280000.0,-1,9152.0,2,1451.0,7701.0,335.0,2322.0,-8817.0,9152.0,0.0,1987.0,9436.0,0.0,0
5455,1,4,2,2,5.995657142857143,2,4700.0,70000.0,0,3000.0,1,70736.0,-67736.0,2200.0,0.0,-69814.0,72014.0,3000.0,-72215.0,10000.0,62525.0,1
22636,0,0,0,0,0.35114782608695655,0,1940.0,230000.0,0,1500.0,0,15160.0,-13660.0,3000.0,3000.0,-11513.0,14513.0,1000.0,-12221.0,2140.0,10283.0,0
23586,-1,0,-1,-1,0.23384583333333334,-1,9695.166666666666,240000.0,-1,4888.0,2,3204.0,1684.0,0.0,1197.0,-4888.0,4888.0,46834.0,1197.0,5252.0,46834.0,1
17628,-1,1,2,-1,0.021066666666666668,-1,341.0,120000.0,0,0.0,2,632.0,-632.0,316.0,632.0,0.0,316.0,0.0,316.0,782.0,316.0,1
26528,-2,0,-2,-2,0.33637391304347825,-2,13356.166666666666,230000.0,-2,2381.0,0,10511.0,-8130.0,2580.0,48342.0,199.0,2381.0,6390.0,45762.0,13250.0,6390.0,1
14795,0,1,0,0,5.2556,2,1340.3333333333333,10000.0,0,1200.0,2,6106.0,-4906.0,4442.0,0.0,-2757.0,7199.0,1200.0,-10215.0,0.0,9758.0,0
15278,-1,0,-1,-1,0.019986046511627907,-1,2214.6666666666665,430000.0,-1,909.0,0,1343.0,-434.0,5319.0,757.0,4410.0,909.0,157.0,-4514.0,5989.0,157.0,0
21554,0,0,0,0,4.682433333333333,0,2833.3333333333335,30000.0,0,3000.0,0,19759.0,-16759.0,3500.0,3000.0,-16473.0,19973.0,2500.0,-19058.0,3000.0,26564.0,0
10670,0,0,0,0,0.24894146341463413,-1,8345.5,410000.0,-1,5422.0,0,28921.0,-23499.0,3040.0,15362.0,-10442.0,13482.0,17133.0,6878.0,4040.0,17116.0,1
16249,-2,0,-2,-2,0.0011903225806451612,-2,41.0,310000.0,-2,123.0,4,123.0,0.0,0.0,123.0,-123.0,123.0,0.0,123.0,0.0,0.0,0
9642,0,0,0,0,4.153135,0,5959.5,200000.0,0,7657.0,0,196875.0,-189218.0,4814.0,3921.0,-175614.0,180428.0,4000.0,-127190.0,11000.0,107300.0,0
20299,0,0,0,0,0.483874358974359,0,4360.166666666667,390000.0,0,5000.0,0,30400.0,-25400.0,5000.0,5000.0,-29756.0,34756.0,5000.0,-24530.0,1161.0,32364.0,0
21244,-1,1,-1,-1,0.317324,2,12406.333333333334,250000.0,-1,54946.0,0,3893.0,51053.0,8433.0,13.0,-46240.0,54673.0,6049.0,-8389.0,4980.0,6037.0,0
20344,0,0,0,0,2.4300166666666665,0,2166.6666666666665,120000.0,0,3000.0,0,49394.0,-46394.0,2000.0,2000.0,-49261.0,51261.0,2000.0,-49333.0,2000.0,44680.0,0
22269,-1,0,-1,-1,0.48406,-1,13178.166666666666,150000.0,-1,5868.0,0,962.0,4906.0,15283.0,15972.0,9415.0,5868.0,9275.0,754.0,7350.0,9275.0,0
24966,2,4,2,2,2.67720625,2,5690.5,160000.0,0,6079.0,2,63043.0,-56964.0,3064.0,0.0,-64396.0,67460.0,10000.0,-68554.0,0.0,74763.0,1
3197,0,0,0,0,5.3506,0,2233.6666666666665,10000.0,0,1700.0,1,8417.0,-6717.0,4700.0,2502.0,-1581.0,6281.0,1500.0,-6065.0,0.0,10063.0,0
5548,0,0,0,0,1.9388615384615384,0,12453.666666666666,260000.0,-1,7000.0,0,164351.0,-157351.0,5115.0,2000.0,-159129.0,164244.0,746.0,-156124.0,54836.0,746.0,0
13106,1,1,-2,-2,0.0,-2,0.0,360000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19801,-1,3,2,-1,0.9655,-1,451.6666666666667,10000.0,2,0.0,2,1838.0,-1838.0,179.0,2034.0,-1472.0,1651.0,214.0,1862.0,283.0,2069.0,1
9841,-1,0,-1,-1,0.1057235294117647,-1,6284.833333333333,340000.0,-1,2431.0,0,624.0,1807.0,595.0,1193.0,-1836.0,2431.0,25235.0,598.0,2387.0,25235.0,1
20986,1,6,2,2,3.4141666666666666,2,1266.6666666666667,30000.0,2,1600.0,1,14728.0,-13128.0,2000.0,1600.0,-13777.0,15777.0,800.0,-15624.0,1600.0,18446.0,1
5971,0,0,0,0,1.141375,0,1430.8333333333333,80000.0,0,1324.0,0,32114.0,-30790.0,4122.0,139.0,-24862.0,28984.0,1000.0,-16252.0,1000.0,4663.0,1
8136,-1,0,-1,-1,0.06983235294117647,-1,4233.0,340000.0,-1,7102.0,0,592.0,6510.0,7796.0,1653.0,694.0,7102.0,6185.0,-6143.0,2247.0,6185.0,0
11903,0,0,0,0,0.914008,0,3093.5,250000.0,0,3000.0,0,61331.0,-58331.0,2000.0,1048.0,-40741.0,42741.0,1006.0,-42166.0,10000.0,23230.0,0
1371,0,0,0,0,0.6131333333333333,0,6110.166666666667,180000.0,0,1500.0,0,14445.0,-12945.0,4911.0,10355.0,-10493.0,15404.0,10902.0,-9530.0,5493.0,22902.0,0
23861,-1,0,0,0,0.1956625,0,6128.333333333333,400000.0,-1,1200.0,0,11633.0,-10433.0,1287.0,1000.0,-11007.0,12294.0,5819.0,-12038.0,507.0,5765.0,0
17256,2,1,0,0,5.0445,0,808.8333333333334,20000.0,0,1300.0,0,18310.0,-17010.0,1500.0,1257.0,-17239.0,18739.0,456.0,-18154.0,191.0,19880.0,1
1106,-2,0,-2,-2,0.044635,-2,185.83333333333334,200000.0,-2,0.0,5,7812.0,-7812.0,0.0,1115.0,0.0,0.0,0.0,1115.0,0.0,0.0,0
18882,-1,0,-1,-1,0.08433,-1,2916.0,200000.0,-1,2040.0,0,4800.0,-2760.0,5961.0,1829.0,3921.0,2040.0,1652.0,-4132.0,5430.0,1652.0,0
4026,-1,0,-1,-1,0.06681153846153846,-1,2856.5,260000.0,-1,553.0,1,1267.0,-714.0,0.0,202.0,-553.0,553.0,11990.0,202.0,1035.0,11990.0,0
9568,0,0,0,0,5.82005,0,972.0,20000.0,0,1465.0,3,19770.0,-18305.0,4000.0,0.0,-15463.0,19463.0,367.0,-20998.0,0.0,36702.0,1
16918,0,0,0,0,5.744025,0,11646.333333333334,320000.0,0,20373.0,0,483184.0,-462811.0,13000.0,11160.0,-277784.0,290784.0,8418.0,-266322.0,8602.0,253903.0,0
720,0,1,0,2,5.428533333333333,0,1992.0,30000.0,0,5300.0,2,23892.0,-18592.0,0.0,1000.0,-28459.0,28459.0,3352.0,-24499.0,0.0,28708.0,0
28754,-1,0,-1,-1,0.47122857142857144,-1,3712.0,70000.0,0,1245.0,1,2226.0,-981.0,0.0,12019.0,-1245.0,1245.0,1000.0,13019.0,7851.0,11632.0,0
13164,0,0,0,0,1.6182714285714286,0,2016.6666666666667,70000.0,0,3000.0,2,40271.0,-37271.0,7000.0,1100.0,-34126.0,41126.0,1000.0,-20025.0,0.0,4560.0,0
5532,0,1,0,2,2.727577777777778,0,6333.333333333333,270000.0,0,8000.0,0,117705.0,-109705.0,5000.0,5000.0,-118812.0,123812.0,10000.0,-120284.0,5000.0,134352.0,0
7930,1,1,-1,-1,0.012125,-1,1171.0,440000.0,-1,1166.0,1,-6.0,1172.0,1891.0,0.0,731.0,1160.0,2231.0,-1807.0,1573.0,2220.0,1
20838,2,1,0,0,2.770215,0,6666.666666666667,200000.0,0,11000.0,0,147817.0,-136817.0,11000.0,5000.0,-110668.0,121668.0,5000.0,-62240.0,3000.0,72243.0,1
15862,0,3,0,0,4.80368,2,3500.6666666666665,100000.0,2,2700.0,1,73742.0,-71042.0,8000.0,4304.0,-67216.0,75216.0,3000.0,-77702.0,3000.0,84532.0,1
5383,1,4,2,3,5.3016,2,766.6666666666666,20000.0,0,2300.0,2,16688.0,-14388.0,0.0,0.0,-18427.0,18427.0,800.0,-17843.0,800.0,17781.0,1
26889,2,4,2,3,0.9958538461538462,2,1250.0,130000.0,0,2000.0,1,20091.0,-18091.0,0.0,1200.0,-21459.0,21459.0,1200.0,-19632.0,1500.0,22227.0,1
1086,0,0,0,0,5.351531707317073,0,15113.333333333334,410000.0,0,14600.0,0,354506.0,-339906.0,15500.0,14000.0,-348166.0,363666.0,13580.0,-355776.0,19000.0,369358.0,1
25930,0,0,0,0,5.676466666666666,0,7833.333333333333,210000.0,0,9500.0,0,215842.0,-206342.0,9100.0,9900.0,-210942.0,220042.0,6100.0,-204645.0,6300.0,163741.0,0
8819,0,0,0,0,5.604433333333334,0,1438.5,30000.0,0,1481.0,0,26480.0,-24999.0,1735.0,994.0,-25794.0,27529.0,2003.0,-27789.0,1238.0,28159.0,0
20290,2,1,0,0,0.2824,0,401.5,50000.0,-2,1091.0,3,6379.0,-5288.0,1000.0,0.0,-2257.0,3257.0,0.0,-4166.0,0.0,0.0,0
27478,-1,0,-1,-1,0.14020666666666667,-1,3634.0,150000.0,-1,3146.0,0,3958.0,-812.0,2659.0,2472.0,-487.0,3146.0,4116.0,-179.0,4708.0,4108.0,0
29461,0,0,0,0,2.92306,0,2107.3333333333335,50000.0,0,6143.0,3,47830.0,-41687.0,2354.0,4147.0,-45509.0,47863.0,0.0,-30578.0,0.0,0.0,0
23080,0,1,0,2,1.09228,0,831.1666666666666,50000.0,0,2441.0,1,6732.0,-4291.0,0.0,1313.0,-9052.0,9052.0,356.0,-7450.0,508.0,9967.0,0
26249,1,1,-2,-2,0.0,-2,0.0,90000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29087,-1,4,-1,3,0.6146071428571429,2,2000.0,140000.0,2,3000.0,1,11106.0,-8106.0,0.0,2000.0,-13627.0,13627.0,2000.0,-11125.0,3000.0,16066.0,0
12711,0,0,0,0,1.797272,0,2715.0,250000.0,0,3500.0,0,88132.0,-84632.0,3070.0,2372.0,-78756.0,81826.0,2413.0,-69116.0,2507.0,68680.0,0
17979,0,0,0,0,5.2466,0,3950.6666666666665,20000.0,0,5000.0,0,30892.0,-25892.0,2015.0,3000.0,-14333.0,16348.0,10005.0,-10593.0,270.0,17541.0,0
16599,0,0,0,0,4.8957,0,716.8333333333334,10000.0,0,1120.0,0,9073.0,-7953.0,1117.0,1127.0,-7919.0,9036.0,279.0,-6258.0,369.0,7817.0,0
19691,-2,0,-2,-2,0.5623666666666667,-2,2824.0,30000.0,-2,4831.0,0,498.0,4333.0,477.0,8561.0,-4354.0,4831.0,1550.0,8084.0,570.0,1550.0,0
7752,4,3,3,2,6.070083333333334,0,22246.166666666668,120000.0,0,0.0,2,149229.0,-149229.0,0.0,6000.0,-138487.0,138487.0,5067.0,-121516.0,120862.0,120937.0,1
17465,0,0,0,-2,0.801848,-1,21082.166666666668,500000.0,0,0.0,2,53477.0,-53477.0,0.0,113904.0,0.0,0.0,4130.0,113904.0,4103.0,116168.0,0
12912,1,4,2,2,5.71824,2,1826.3333333333333,50000.0,0,0.0,2,46376.0,-46376.0,4500.0,0.0,-40854.0,45354.0,1751.0,-49086.0,2971.0,49037.0,1
8714,0,0,0,0,4.7552,0,5986.833333333333,50000.0,-2,15000.0,2,72374.0,-57374.0,2650.0,0.0,-79015.0,81665.0,0.0,-67450.0,2000.0,0.0,0
17443,0,1,0,0,4.5917,0,1541.8333333333333,30000.0,0,1650.0,1,19707.0,-18057.0,1700.0,1400.0,-19322.0,21022.0,3355.0,-20680.0,0.0,25772.0,0
2145,0,0,0,0,3.0805588235294117,-1,7059.5,170000.0,-1,14000.0,1,171098.0,-157098.0,5695.0,11760.0,-160481.0,166176.0,0.0,-157999.0,6000.0,0.0,0
16657,0,0,0,0,0.8123323529411764,-1,35425.833333333336,340000.0,-1,5000.0,0,86057.0,-81057.0,7785.0,1699.0,-81820.0,89605.0,1920.0,-86081.0,187000.0,1920.0,0
26299,0,1,0,0,2.766342857142857,2,3184.3333333333335,140000.0,0,3000.0,0,62023.0,-59023.0,8600.0,6.0,-53129.0,61729.0,2500.0,-67885.0,2500.0,64848.0,0
25590,2,3,2,2,5.524684615384615,0,3805.8333333333335,130000.0,0,6400.0,1,130623.0,-124223.0,0.0,4535.0,-131926.0,131926.0,3900.0,-123845.0,3700.0,103497.0,1
20487,0,0,0,0,4.9522818181818185,0,3172.0,110000.0,0,3577.0,0,101860.0,-98283.0,4416.0,2972.0,-95366.0,99782.0,2756.0,-95264.0,2472.0,75216.0,0
25105,0,0,0,0,1.13429,0,3166.6666666666665,100000.0,0,8000.0,1,10712.0,-2712.0,2000.0,4000.0,-16135.0,18135.0,2000.0,-27498.0,0.0,18758.0,0
20451,0,0,0,-1,0.12071111111111112,-1,14983.0,90000.0,0,1800.0,1,2381.0,-581.0,1052.0,2422.0,-1856.0,2908.0,0.0,1371.0,83573.0,1051.0,0
11832,0,0,0,0,1.9302833333333334,0,2094.3333333333335,180000.0,0,3000.0,0,54797.0,-51797.0,2100.0,2100.0,-54809.0,56909.0,2163.0,-55366.0,2203.0,59828.0,0
1311,3,2,2,0,4.6954,0,3381.1666666666665,20000.0,-1,0.0,2,18937.0,-18937.0,1251.0,656.0,-17099.0,18350.0,13180.0,-18262.0,0.0,13180.0,0
